operation,type,sample,repetitions,elements,elapsed_ns,ns_per_value,checksum
copy (baseline),real,1,32768,4096,20572587,0.153277718,8530682679836256997
copy (baseline),real,2,32768,4096,20592635,0.153427087,8530682679836256997
copy (baseline),real,3,32768,4096,20715724,0.154344171,8530682679836256997
copy (baseline),real,4,32768,4096,20599014,0.153474614,8530682679836256997
copy (baseline),real,5,32768,4096,20321435,0.151406489,8530682679836256997
copy (baseline),real,6,32768,4096,20446741,0.152340092,8530682679836256997
copy (baseline),real,7,32768,4096,20565808,0.153227210,8530682679836256997
copy (baseline),real,8,32768,4096,20638479,0.153768651,8530682679836256997
copy (baseline),real,9,32768,4096,20315974,0.151365802,8530682679836256997
copy (baseline),real,10,32768,4096,20695752,0.154195368,8530682679836256997
copy (baseline),real,11,32768,4096,20943978,0.156044796,8530682679836256997
copy (baseline),fine,1,32768,4096,20537652,0.153017431,4066115980277539621
copy (baseline),fine,2,32768,4096,20351010,0.151626840,4066115980277539621
copy (baseline),fine,3,32768,4096,20446985,0.152341910,4066115980277539621
copy (baseline),fine,4,32768,4096,20332684,0.151490301,4066115980277539621
copy (baseline),fine,5,32768,4096,20708474,0.154290155,4066115980277539621
copy (baseline),fine,6,32768,4096,20231971,0.150739931,4066115980277539621
copy (baseline),fine,7,32768,4096,20346816,0.151595592,4066115980277539621
copy (baseline),fine,8,32768,4096,20404478,0.152025208,4066115980277539621
copy (baseline),fine,9,32768,4096,20565057,0.153221615,4066115980277539621
copy (baseline),fine,10,32768,4096,20532356,0.152977973,4066115980277539621
copy (baseline),fine,11,32768,4096,20709441,0.154297359,4066115980277539621
copy (baseline),float,1,131072,4096,26326285,0.049036527,14080373286685119269
copy (baseline),float,2,131072,4096,26320944,0.049026579,14080373286685119269
copy (baseline),float,3,131072,4096,26288660,0.048966445,14080373286685119269
copy (baseline),float,4,131072,4096,26134668,0.048679613,14080373286685119269
copy (baseline),float,5,131072,4096,26124494,0.048660662,14080373286685119269
copy (baseline),float,6,131072,4096,26138768,0.048687249,14080373286685119269
copy (baseline),float,7,131072,4096,26242796,0.048881017,14080373286685119269
copy (baseline),float,8,131072,4096,26270270,0.048932191,14080373286685119269
copy (baseline),float,9,131072,4096,26422774,0.049216252,14080373286685119269
copy (baseline),float,10,131072,4096,26503866,0.049367297,14080373286685119269
copy (baseline),float,11,131072,4096,26362611,0.049104190,14080373286685119269
copy (baseline),double,1,32768,4096,19954755,0.148674510,4454559775849145125
copy (baseline),double,2,32768,4096,19845333,0.147859253,4454559775849145125
copy (baseline),double,3,32768,4096,20237435,0.150780641,4454559775849145125
copy (baseline),double,4,32768,4096,20146076,0.150099963,4454559775849145125
copy (baseline),double,5,32768,4096,25786834,0.192126885,4454559775849145125
copy (baseline),double,6,32768,4096,19925828,0.148458987,4454559775849145125
copy (baseline),double,7,32768,4096,20132526,0.149999008,4454559775849145125
copy (baseline),double,8,32768,4096,20117480,0.149886906,4454559775849145125
copy (baseline),double,9,32768,4096,20023161,0.149184175,4454559775849145125
copy (baseline),double,10,32768,4096,20300156,0.151247948,4454559775849145125
copy (baseline),double,11,32768,4096,20127549,0.149961926,4454559775849145125
+,real,1,8192,4096,25240143,0.752214879,7689280502093494693
+,real,2,8192,4096,24999237,0.745035321,7689280502093494693
+,real,3,8192,4096,25112465,0.748409778,7689280502093494693
+,real,4,8192,4096,26052720,0.776431561,7689280502093494693
+,real,5,8192,4096,25161385,0.749867707,7689280502093494693
+,real,6,8192,4096,25178740,0.750384927,7689280502093494693
+,real,7,8192,4096,25160155,0.749831051,7689280502093494693
+,real,8,8192,4096,25090162,0.747745097,7689280502093494693
+,real,9,8192,4096,25033360,0.746052265,7689280502093494693
+,real,10,8192,4096,25048841,0.746513635,7689280502093494693
+,real,11,8192,4096,25168651,0.750084251,7689280502093494693
+,fine,1,8192,4096,22449543,0.669048518,16922978321988018981
+,fine,2,8192,4096,22331525,0.665531307,16922978321988018981
+,fine,3,8192,4096,22707912,0.676748514,16922978321988018981
+,fine,4,8192,4096,24940117,0.743273407,16922978321988018981
+,fine,5,8192,4096,22492884,0.670340180,16922978321988018981
+,fine,6,8192,4096,20473312,0.610152245,16922978321988018981
+,fine,7,8192,4096,25035199,0.746107072,16922978321988018981
+,fine,8,8192,4096,22464317,0.669488817,16922978321988018981
+,fine,9,8192,4096,22877488,0.681802273,16922978321988018981
+,fine,10,8192,4096,22347636,0.666011453,16922978321988018981
+,fine,11,8192,4096,28321800,0.844055414,16922978321988018981
+,float,1,65536,4096,21694655,0.080818888,573266431752489765
+,float,2,65536,4096,21669412,0.080724850,573266431752489765
+,float,3,65536,4096,21766780,0.081087574,573266431752489765
+,float,4,65536,4096,22128111,0.082433637,573266431752489765
+,float,5,65536,4096,22005028,0.081975117,573266431752489765
+,float,6,65536,4096,22019078,0.082027458,573266431752489765
+,float,7,65536,4096,22003080,0.081967860,573266431752489765
+,float,8,65536,4096,21976439,0.081868615,573266431752489765
+,float,9,65536,4096,22012716,0.082003757,573266431752489765
+,float,10,65536,4096,22140358,0.082479261,573266431752489765
+,float,11,65536,4096,22018653,0.082025874,573266431752489765
+,double,1,32768,4096,24474176,0.182346821,9176773101147087653
+,double,2,32768,4096,24507961,0.182598539,9176773101147087653
+,double,3,32768,4096,24938730,0.185808018,9176773101147087653
+,double,4,32768,4096,26366106,0.196442798,9176773101147087653
+,double,5,32768,4096,24339264,0.181341648,9176773101147087653
+,double,6,32768,4096,24510033,0.182613976,9176773101147087653
+,double,7,32768,4096,24429913,0.182017036,9176773101147087653
+,double,8,32768,4096,24550333,0.182914235,9176773101147087653
+,double,9,32768,4096,24535001,0.182800002,9176773101147087653
+,double,10,32768,4096,24888818,0.185436144,9176773101147087653
+,double,11,32768,4096,24405946,0.181838468,9176773101147087653
-,real,1,16384,4096,38962807,0.580591068,1804568153091188261
-,real,2,16384,4096,37603506,0.560335904,1804568153091188261
-,real,3,16384,4096,37733108,0.562267125,1804568153091188261
-,real,4,16384,4096,37574838,0.559908718,1804568153091188261
-,real,5,16384,4096,37785235,0.563043877,1804568153091188261
-,real,6,16384,4096,38206469,0.569320753,1804568153091188261
-,real,7,16384,4096,38641335,0.575800762,1804568153091188261
-,real,8,16384,4096,37612107,0.560464069,1804568153091188261
-,real,9,16384,4096,37245823,0.555006012,1804568153091188261
-,real,10,16384,4096,37474890,0.558419377,1804568153091188261
-,real,11,16384,4096,38133295,0.568230376,1804568153091188261
-,fine,1,8192,4096,26945311,0.803032845,12936006656188965669
-,fine,2,8192,4096,25726813,0.766718775,12936006656188965669
-,fine,3,8192,4096,26962450,0.803543627,12936006656188965669
-,fine,4,8192,4096,26418039,0.787318915,12936006656188965669
-,fine,5,8192,4096,26104416,0.777972221,12936006656188965669
-,fine,6,8192,4096,26238884,0.781979680,12936006656188965669
-,fine,7,8192,4096,26598440,0.792695284,12936006656188965669
-,fine,8,8192,4096,26794329,0.798533231,12936006656188965669
-,fine,9,8192,4096,26151949,0.779388815,12936006656188965669
-,fine,10,8192,4096,27789532,0.828192592,12936006656188965669
-,fine,11,8192,4096,27341816,0.814849615,12936006656188965669
-,float,1,65536,4096,21758803,0.081057858,13212642325216588581
-,float,2,65536,4096,21765667,0.081083428,13212642325216588581
-,float,3,65536,4096,21890188,0.081547305,13212642325216588581
-,float,4,65536,4096,21745045,0.081006605,13212642325216588581
-,float,5,65536,4096,21790482,0.081175871,13212642325216588581
-,float,6,65536,4096,21921246,0.081663005,13212642325216588581
-,float,7,65536,4096,22197526,0.082692228,13212642325216588581
-,float,8,65536,4096,21915161,0.081640337,13212642325216588581
-,float,9,65536,4096,21750732,0.081027791,13212642325216588581
-,float,10,65536,4096,21793580,0.081187412,13212642325216588581
-,float,11,65536,4096,22270941,0.082965720,13212642325216588581
-,double,1,32768,4096,24435508,0.182058722,11244055072482222885
-,double,2,32768,4096,25931471,0.193204515,11244055072482222885
-,double,3,32768,4096,24624025,0.183463283,11244055072482222885
-,double,4,32768,4096,24526134,0.182733938,11244055072482222885
-,double,5,32768,4096,24511325,0.182623602,11244055072482222885
-,double,6,32768,4096,24974943,0.186077826,11244055072482222885
-,double,7,32768,4096,24323342,0.181223020,11244055072482222885
-,double,8,32768,4096,24550236,0.182913512,11244055072482222885
-,double,9,32768,4096,24728217,0.184239574,11244055072482222885
-,double,10,32768,4096,25538834,0.190279141,11244055072482222885
-,double,11,32768,4096,24634366,0.183540329,11244055072482222885
*,real,1,4096,4096,37212528,2.218039513,17740798706744116638
*,real,2,4096,4096,33646456,2.005485058,17740798706744116638
*,real,3,4096,4096,33862460,2.018359900,17740798706744116638
*,real,4,4096,4096,33853224,2.017809391,17740798706744116638
*,real,5,4096,4096,35186389,2.097272217,17740798706744116638
*,real,6,4096,4096,35559328,2.119501114,17740798706744116638
*,real,7,4096,4096,35126880,2.093725204,17740798706744116638
*,real,8,4096,4096,36598617,2.181447566,17740798706744116638
*,real,9,4096,4096,38108990,2.271472812,17740798706744116638
*,real,10,4096,4096,36970392,2.203607082,17740798706744116638
*,real,11,4096,4096,37004894,2.205663562,17740798706744116638
*,fine,1,4096,4096,30297243,1.805856407,18428347677429576485
*,fine,2,4096,4096,30116167,1.795063436,18428347677429576485
*,fine,3,4096,4096,30209677,1.800637066,18428347677429576485
*,fine,4,4096,4096,30208107,1.800543487,18428347677429576485
*,fine,5,4096,4096,35677707,2.126557052,18428347677429576485
*,fine,6,4096,4096,30037026,1.790346265,18428347677429576485
*,fine,7,4096,4096,30401991,1.812099874,18428347677429576485
*,fine,8,4096,4096,30489182,1.817296863,18428347677429576485
*,fine,9,4096,4096,30351092,1.809066057,18428347677429576485
*,fine,10,4096,4096,30149643,1.797058761,18428347677429576485
*,fine,11,4096,4096,30311814,1.806724906,18428347677429576485
*,float,1,65536,4096,22194033,0.082679216,7712300480758325029
*,float,2,65536,4096,22266392,0.082948774,7712300480758325029
*,float,3,65536,4096,22312004,0.083118692,7712300480758325029
*,float,4,65536,4096,22235755,0.082834642,7712300480758325029
*,float,5,65536,4096,22999819,0.085681003,7712300480758325029
*,float,6,65536,4096,22074071,0.082232323,7712300480758325029
*,float,7,65536,4096,22220237,0.082776833,7712300480758325029
*,float,8,65536,4096,22097914,0.082321145,7712300480758325029
*,float,9,65536,4096,22458087,0.083662894,7712300480758325029
*,float,10,65536,4096,22163151,0.082564171,7712300480758325029
*,float,11,65536,4096,22247146,0.082877077,7712300480758325029
*,double,1,32768,4096,37828537,0.281844564,16168731676631589669
*,double,2,32768,4096,37559170,0.279837623,16168731676631589669
*,double,3,32768,4096,37540690,0.279699937,16168731676631589669
*,double,4,32768,4096,37634657,0.280400045,16168731676631589669
*,double,5,32768,4096,36836903,0.274456315,16168731676631589669
*,double,6,32768,4096,36976972,0.275499910,16168731676631589669
*,double,7,32768,4096,36829044,0.274397761,16168731676631589669
*,double,8,32768,4096,37052702,0.276064143,16168731676631589669
*,double,9,32768,4096,37351720,0.278292000,16168731676631589669
*,double,10,32768,4096,36803347,0.274206303,16168731676631589669
*,double,11,32768,4096,36903331,0.274951242,16168731676631589669
/,real,1,2048,4096,24157925,2.879849076,5459587993959055332
/,real,2,2048,4096,25365749,3.023832917,5459587993959055332
/,real,3,2048,4096,21231237,2.530960679,5459587993959055332
/,real,4,2048,4096,23489646,2.800184011,5459587993959055332
/,real,5,2048,4096,23171840,2.762298584,5459587993959055332
/,real,6,2048,4096,27113148,3.232139111,5459587993959055332
/,real,7,2048,4096,21453139,2.557413459,5459587993959055332
/,real,8,2048,4096,23527677,2.804717660,5459587993959055332
/,real,9,2048,4096,22616148,2.696054935,5459587993959055332
/,real,10,2048,4096,27708732,3.303138256,5459587993959055332
/,real,11,2048,4096,24624746,2.935498476,5459587993959055332
/,fine,1,1024,4096,34202786,8.154579639,5512370563385376908
/,fine,2,1024,4096,34539801,8.234930277,5512370563385376908
/,fine,3,1024,4096,34182172,8.149664879,5512370563385376908
/,fine,4,1024,4096,34315170,8.181374073,5512370563385376908
/,fine,5,1024,4096,34884973,8.317225695,5512370563385376908
/,fine,6,1024,4096,34888392,8.318040848,5512370563385376908
/,fine,7,1024,4096,34751740,8.285460472,5512370563385376908
/,fine,8,1024,4096,34910949,8.323418856,5512370563385376908
/,fine,9,1024,4096,33914727,8.085901022,5512370563385376908
/,fine,10,1024,4096,35101557,8.368863344,5512370563385376908
