# Independent integer/mpmath geometry oracle v1; format,operation,x,y,z,w,expected0,expected1,expected2,expected3
16,normal,65536,0,0,0,0,102944,0,0
16,normal,65536,0,0,0,0,102944,0,0
16,normal,65536,0,0,0,0,102944,0,0
16,normal,65536,0,0,0,0,102944,0,0
16,normal,65536,-1,-1,0,102944,102945,0,0
16,normal,65536,-1,1,0,102944,102943,0,0
16,normal,65536,1,-1,0,-102944,102945,0,0
16,normal,65536,1,1,0,-102944,102943,0,0
16,normal,65536,-2,-2,0,102944,102946,0,0
16,normal,65536,-2,2,0,102944,102942,0,0
16,normal,65536,2,-2,0,-102944,102946,0,0
16,normal,65536,2,2,0,-102944,102942,0,0
16,normal,65536,-3,-3,0,102944,102947,0,0
16,normal,65536,-3,3,0,102944,102941,0,0
16,normal,65536,3,-3,0,-102944,102947,0,0
16,normal,65536,3,3,0,-102944,102941,0,0
16,normal,65536,-4,-4,0,102944,102948,0,0
16,normal,65536,-4,4,0,102944,102940,0,0
16,normal,65536,4,-4,0,-102944,102948,0,0
16,normal,65536,4,4,0,-102944,102940,0,0
16,normal,65536,-5,-5,0,154416,102949,0,0
16,normal,65536,-5,5,0,51472,102939,0,0
16,normal,65536,5,-5,0,-154416,102949,0,0
16,normal,65536,5,5,0,-51472,102939,0,0
16,normal,65536,-6,-6,0,154416,102950,0,0
16,normal,65536,-6,6,0,51472,102938,0,0
16,normal,65536,6,-6,0,-154416,102950,0,0
16,normal,65536,6,6,0,-51472,102938,0,0
16,normal,65536,-7,-7,0,154416,102951,0,0
16,normal,65536,-7,7,0,51472,102937,0,0
16,normal,65536,7,-7,0,-154416,102951,0,0
16,normal,65536,7,7,0,-51472,102937,0,0
16,normal,65536,-8,-8,0,154416,102952,0,0
16,normal,65536,-8,8,0,51472,102936,0,0
16,normal,65536,8,-8,0,-154416,102952,0,0
16,normal,65536,8,8,0,-51472,102936,0,0
16,normal,65536,-9,-9,0,154416,102953,0,0
16,normal,65536,-9,9,0,51472,102935,0,0
16,normal,65536,9,-9,0,-154416,102953,0,0
16,normal,65536,9,9,0,-51472,102935,0,0
16,normal,65536,-64,-64,0,154416,103008,0,0
16,normal,65536,-64,64,0,51472,102880,0,0
16,normal,65536,64,-64,0,-154416,103008,0,0
16,normal,65536,64,64,0,-51472,102880,0,0
16,normal,65536,-128,-128,0,154416,103072,0,0
16,normal,65536,-128,128,0,51472,102816,0,0
16,normal,65536,128,-128,0,-154416,103072,0,0
16,normal,65536,128,128,0,-51472,102816,0,0
16,normal,65536,-178,-178,0,154416,103122,0,0
16,normal,65536,-178,178,0,51472,102766,0,0
16,normal,65536,178,-178,0,-154416,103122,0,0
16,normal,65536,178,178,0,-51472,102766,0,0
16,normal,65536,-179,-179,0,154416,103123,0,0
16,normal,65536,-179,179,0,51472,102765,0,0
16,normal,65536,179,-179,0,-154416,103123,0,0
16,normal,65536,179,179,0,-51472,102765,0,0
16,normal,65536,-180,-180,0,154416,103124,0,0
16,normal,65536,-180,180,0,51472,102764,0,0
16,normal,65536,180,-180,0,-154416,103124,0,0
16,normal,65536,180,180,0,-51472,102764,0,0
16,normal,65536,-181,-181,0,154416,103125,0,0
16,normal,65536,-181,181,0,51472,102763,0,0
16,normal,65536,181,-181,0,-154416,103125,0,0
16,normal,65536,181,181,0,-51472,102763,0,0
16,normal,65536,-182,-182,0,154416,103126,0,0
16,normal,65536,-182,182,0,51472,102762,0,0
16,normal,65536,182,-182,0,-154416,103126,0,0
16,normal,65536,182,182,0,-51472,102762,0,0
16,normal,65536,-183,-183,0,154416,103127,0,0
16,normal,65536,-183,183,0,51472,102761,0,0
16,normal,65536,183,-183,0,-154416,103127,0,0
16,normal,65536,183,183,0,-51472,102761,0,0
16,normal,65536,-184,-184,0,154416,103128,0,0
16,normal,65536,-184,184,0,51472,102760,0,0
16,normal,65536,184,-184,0,-154416,103128,0,0
16,normal,65536,184,184,0,-51472,102760,0,0
16,normal,65536,-256,-256,0,154416,103200,0,0
16,normal,65536,-256,256,0,51472,102688,0,0
16,normal,65536,256,-256,0,-154416,103200,0,0
16,normal,65536,256,256,0,-51472,102688,0,0
16,normal,65536,-320,-320,0,154416,103264,0,0
16,normal,65536,-320,320,0,51472,102624,0,0
16,normal,65536,320,-320,0,-154416,103264,0,0
16,normal,65536,320,320,0,-51472,102624,0,0
16,normal,65536,-512,-512,0,154416,103456,0,0
16,normal,65536,-512,512,0,51472,102432,0,0
16,normal,65536,512,-512,0,-154416,103456,0,0
16,normal,65536,512,512,0,-51472,102432,0,0
16,normal,65536,-1024,-1024,0,154416,103968,0,0
16,normal,65536,-1024,1024,0,51472,101920,0,0
16,normal,65536,1024,-1024,0,-154416,103968,0,0
16,normal,65536,1024,1024,0,-51472,101920,0,0
16,normal,65536,-4096,-4096,0,154416,107034,0,0
16,normal,65536,-4096,4096,0,51472,98853,0,0
16,normal,65536,4096,-4096,0,-154416,107034,0,0
16,normal,65536,4096,4096,0,-51472,98853,0,0
16,normal,65536,-32768,-32768,0,154416,133329,0,0
16,normal,65536,-32768,32768,0,51472,72558,0,0
16,normal,65536,32768,-32768,0,-154416,133329,0,0
16,normal,65536,32768,32768,0,-51472,72558,0,0
16,normal,65536,-262144,-262144,0,154416,189832,0,0
16,normal,65536,-262144,262144,0,51472,16055,0,0
16,normal,65536,262144,-262144,0,-154416,189832,0,0
16,normal,65536,262144,262144,0,-51472,16055,0,0
16,normal,65536,-2097152,-2097152,0,154416,203840,0,0
16,normal,65536,-2097152,2097152,0,51472,2047,0,0
16,normal,65536,2097152,-2097152,0,-154416,203840,0,0
16,normal,65536,2097152,2097152,0,-51472,2047,0,0
16,normal,65536,-16777216,-16777216,0,154416,205631,0,0
16,normal,65536,-16777216,16777216,0,51472,256,0,0
16,normal,65536,16777216,-16777216,0,-154416,205631,0,0
16,normal,65536,16777216,16777216,0,-51472,256,0,0
16,normal,65536,-134217728,-134217728,0,154416,205855,0,0
16,normal,65536,-134217728,134217728,0,51472,32,0,0
16,normal,65536,134217728,-134217728,0,-154416,205855,0,0
16,normal,65536,134217728,134217728,0,-51472,32,0,0
16,normal,65536,-1073741824,-1073741824,0,154416,205883,0,0
16,normal,65536,-1073741824,1073741824,0,51472,4,0,0
16,normal,65536,1073741824,-1073741824,0,-154416,205883,0,0
16,normal,65536,1073741824,1073741824,0,-51472,4,0,0
16,normal,65536,-8589934592,-8589934592,0,154416,205887,0,0
16,normal,65536,-8589934592,8589934592,0,51472,0,0,0
16,normal,65536,8589934592,-8589934592,0,-154416,205887,0,0
16,normal,65536,8589934592,8589934592,0,-51472,0,0,0
16,normal,65536,-68719476736,-68719476736,0,154416,205887,0,0
16,normal,65536,-68719476736,68719476736,0,51472,0,0,0
16,normal,65536,68719476736,-68719476736,0,-154416,205887,0,0
16,normal,65536,68719476736,68719476736,0,-51472,0,0,0
16,normal,65536,-549755813888,-549755813888,0,154416,205887,0,0
16,normal,65536,-549755813888,549755813888,0,51472,0,0,0
16,normal,65536,549755813888,-549755813888,0,-154416,205887,0,0
16,normal,65536,549755813888,549755813888,0,-51472,0,0,0
16,normal,65536,-4398046511104,-4398046511104,0,154416,205887,0,0
16,normal,65536,-4398046511104,4398046511104,0,51472,0,0,0
16,normal,65536,4398046511104,-4398046511104,0,-154416,205887,0,0
16,normal,65536,4398046511104,4398046511104,0,-51472,0,0,0
16,normal,65536,-35184372088832,-35184372088832,0,154416,205887,0,0
16,normal,65536,-35184372088832,35184372088832,0,51472,0,0,0
16,normal,65536,35184372088832,-35184372088832,0,-154416,205887,0,0
16,normal,65536,35184372088832,35184372088832,0,-51472,0,0,0
16,normal,65536,-281474976710656,-281474976710656,0,154416,205887,0,0
16,normal,65536,-281474976710656,281474976710656,0,51472,0,0,0
16,normal,65536,281474976710656,-281474976710656,0,-154416,205887,0,0
16,normal,65536,281474976710656,281474976710656,0,-51472,0,0,0
16,normal,65536,-2251799813685248,-2251799813685248,0,154416,205887,0,0
16,normal,65536,-2251799813685248,2251799813685248,0,51472,0,0,0
16,normal,65536,2251799813685248,-2251799813685248,0,-154416,205887,0,0
16,normal,65536,2251799813685248,2251799813685248,0,-51472,0,0,0
16,normal,65536,-18014398509481984,-18014398509481984,0,154416,205887,0,0
16,normal,65536,-18014398509481984,18014398509481984,0,51472,0,0,0
16,normal,65536,18014398509481984,-18014398509481984,0,-154416,205887,0,0
16,normal,65536,18014398509481984,18014398509481984,0,-51472,0,0,0
16,normal,65536,-144115188075855872,-144115188075855872,0,154416,205887,0,0
16,normal,65536,-144115188075855872,144115188075855872,0,51472,0,0,0
16,normal,65536,144115188075855872,-144115188075855872,0,-154416,205887,0,0
16,normal,65536,144115188075855872,144115188075855872,0,-51472,0,0,0
16,normal,65536,-1152921504606846976,-1152921504606846976,0,154416,205887,0,0
16,normal,65536,-1152921504606846976,1152921504606846976,0,51472,0,0,0
16,normal,65536,1152921504606846976,-1152921504606846976,0,-154416,205887,0,0
16,normal,65536,1152921504606846976,1152921504606846976,0,-51472,0,0,0
16,normal,43610,-62036,23191,0,79498,70913,0,0
16,normal,59148,-53379,-21830,0,128385,126115,0,0
16,normal,-63419,-26704,-34963,0,163141,-135963,0,0
16,normal,26459,-65206,36098,0,69809,41453,0,0
16,normal,-37600,-61734,61200,0,51757,-36105,0,0
16,normal,24781,61928,33825,0,-70181,41438,0,0
16,normal,-43298,-41737,-28243,0,141932,-140823,0,0
16,normal,-27347,13065,34098,0,-23980,-44300,0,0
16,normal,16962,1445,63548,0,-1490,17094,0,0
16,normal,-39254,48899,-52131,0,-156511,-163590,0,0
16,normal,1199,16295,55375,0,-18756,1419,0,0
16,normal,-39454,-56004,-6164,0,110128,-113100,0,0
16,normal,-39878,23888,-13075,0,-135764,-123707,0,0
16,normal,43393,42166,-27010,0,-140280,139432,0,0
16,normal,-50458,-2848,-11952,0,190557,-118186,0,0
16,normal,-53935,-25296,-48805,0,174549,-151146,0,0
16,normal,-55428,30756,-31967,0,-155681,-137228,0,0
16,normal,-52872,49590,-64554,0,-162958,-160914,0,0
16,normal,-60406,-16051,-34258,0,177172,-136754,0,0
16,normal,51502,41740,-48124,0,-159063,152194,0,0
16,normal,18945,18389,64851,0,-18108,18627,0,0
16,normal,52011,-41181,38057,0,54054,61545,0,0
16,normal,-28281,-24387,45568,0,32204,-36402,0,0
16,normal,-27941,-8684,45854,0,12266,-35865,0,0
16,normal,-51349,18198,61452,0,-18868,-45618,0,0
16,normal,-25204,-19085,-49404,0,181728,-174971,0,0
16,normal,41689,-9528,56896,0,10874,41442,0,0
16,normal,-24223,23241,58528,0,-24772,-25717,0,0
16,normal,-61487,-22176,47929,0,28400,-59551,0,0
16,normal,55270,28480,1802,0,-98803,100808,0,0
16,normal,50379,33789,47577,0,-40471,53346,0,0
16,normal,-53732,-37284,23906,0,65578,-75509,0,0
16,normal,-9559,10175,-63339,0,-195449,-196071,0,0
16,normal,39965,-57544,-1731,0,104915,105780,0,0
16,normal,-30409,-43747,38515,0,55634,-43800,0,0
16,normal,-38221,51296,36986,0,-62003,-52548,0,0
16,normal,-25091,-309,58054,0,349,-26736,0,0
16,normal,57148,26638,-10269,0,-127057,114596,0,0
16,normal,4846,32919,-49360,0,-167341,199474,0,0
16,normal,-57794,-18713,-18492,0,154026,-123238,0,0
16,normal,-18985,23252,60127,0,-24183,-20044,0,0
16,normal,33240,-9688,-20832,0,177359,139633,0,0
16,normal,1601,63724,45762,0,-62129,2292,0,0
16,normal,21188,30357,-12129,0,-127855,137017,0,0
16,normal,22332,-55789,-20558,0,126082,151706,0,0
16,normal,-10970,-62149,-21866,0,125115,-175413,0,0
16,normal,57213,57505,-3498,0,-106925,106946,0,0
16,normal,59236,52056,-19288,0,-126199,123574,0,0
16,normal,60171,-35974,-31541,0,150119,134585,0,0
16,normal,59976,-27791,5239,0,90733,97234,0,0
16,normal,23525,45167,50196,0,-48019,28722,0,0
16,normal,-31790,50894,-24994,0,-132861,-146609,0,0
16,normal,-26752,58104,13064,0,-88450,-73172,0,0
16,normal,46787,52980,-11450,0,-116893,118673,0,0
16,normal,4827,42251,24824,0,-68131,12586,0,0
16,normal,-51215,-63967,-51118,0,147129,-154353,0,0
16,normal,-19442,27185,63470,0,-26521,-19480,0,0
16,normal,9237,55904,11421,0,-89737,44569,0,0
16,normal,-43679,16659,58269,0,-18250,-42156,0,0
16,normal,-34165,-7182,-17958,0,180954,-134659,0,0
16,normal,-25098,-6873,14580,0,28869,-68454,0,0
16,normal,-64351,-58642,52598,0,55029,-58036,0,0
16,normal,-41021,3530,-296,0,-108426,-103417,0,0
16,normal,26942,-35466,12510,0,80720,74455,0,0
16,normal,26291,-3623,-38359,0,199716,166510,0,0
16,normal,51142,-65138,-52510,0,147408,155280,0,0
16,normal,10375,13012,19339,0,-38815,32270,0,0
