# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
16,add,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,0
16,sub,-9223372036854775808,-9223372036854775808,0,0,0
16,mul,-9223372036854775808,-9223372036854775808,9223372036854775807,0,0
16,div,-9223372036854775808,-9223372036854775808,65536,0,0
16,fmod,-9223372036854775808,-9223372036854775808,0,0,0
16,remainder,-9223372036854775808,-9223372036854775808,0,0,0
16,remquo,-9223372036854775808,-9223372036854775808,0,1,0
16,copysign,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,0
16,add,-9223372036854775808,-9223372036854775807,-9223372036854775808,0,0
16,sub,-9223372036854775808,-9223372036854775807,-1,0,0
16,mul,-9223372036854775808,-9223372036854775807,9223372036854775807,0,0
16,div,-9223372036854775808,-9223372036854775807,65536,0,0
16,fmod,-9223372036854775808,-9223372036854775807,-1,0,0
16,remainder,-9223372036854775808,-9223372036854775807,-1,0,0
16,remquo,-9223372036854775808,-9223372036854775807,-1,1,0
16,copysign,-9223372036854775808,-9223372036854775807,-9223372036854775808,0,0
16,add,-9223372036854775808,-9223372036854710272,-9223372036854775808,0,0
16,sub,-9223372036854775808,-9223372036854710272,-65536,0,0
16,mul,-9223372036854775808,-9223372036854710272,9223372036854775807,0,0
16,div,-9223372036854775808,-9223372036854710272,65536,0,0
16,fmod,-9223372036854775808,-9223372036854710272,-65536,0,0
16,remainder,-9223372036854775808,-9223372036854710272,-65536,0,0
16,remquo,-9223372036854775808,-9223372036854710272,-65536,1,0
16,copysign,-9223372036854775808,-9223372036854710272,-9223372036854775808,0,0
16,add,-9223372036854775808,-131072,-9223372036854775808,0,0
16,sub,-9223372036854775808,-131072,-9223372036854644736,0,0
16,mul,-9223372036854775808,-131072,9223372036854775807,0,0
16,div,-9223372036854775808,-131072,4611686018427387904,0,0
16,fmod,-9223372036854775808,-131072,0,0,0
16,remainder,-9223372036854775808,-131072,0,0,0
16,remquo,-9223372036854775808,-131072,0,0,0
16,copysign,-9223372036854775808,-131072,-9223372036854775808,0,0
16,add,-9223372036854775808,-65536,-9223372036854775808,0,0
16,sub,-9223372036854775808,-65536,-9223372036854710272,0,0
16,mul,-9223372036854775808,-65536,9223372036854775807,0,0
16,div,-9223372036854775808,-65536,9223372036854775807,0,0
16,fmod,-9223372036854775808,-65536,0,0,0
16,remainder,-9223372036854775808,-65536,0,0,0
